"TempMed","TempMax","TempMin","HR","Vel","R","Bo0d","DeltaT","DeltaT_menos1","DeltaT_mas1","M","M_menos1","M_mas1","Rad"
0.316140350877193,0.201572327044025,0.431004518595759,0.904605753465494,0.268343815513627,0.22189349112426,0.0124995827538596,0.186119873817035,0.21414913957935,0.294117647058824,1,1,0,0.135013812154696
0.28,0.216352201257862,0.345151199165798,0.795796691012073,0.327044025157233,0,0.0147748976248027,0.289169295478444,0.145042338158973,0.308040375913679,0,1,0,0.232734806629834
0.303157894736842,0.235220125786164,0.3521028849496,0.666120137129229,0.528301886792453,0,0.0172365868117514,0.303189624956186,0.225348265501229,0.312565262791507,0,0,0,0.268301104972376
0.334736842105263,0.283333333333333,0.400764685436218,0.637799970189298,0.637316561844864,0,0.0198835705338258,0.307746232036453,0.23627424201038,0.326487991646363,0,0,0,0.273825966850829
0.281052631578947,0.247798742138365,0.347584289190129,0.76598598897004,0.218029350104822,0,0.0227146732989427,0.321766561514196,0.239825184375854,0.358858336233902,0,0,0,0.264848066298343
0.272982456140351,0.241509433962264,0.308307264511644,0.853927559994038,0.106918238993711,0,0.0257286243846775,0.354363827549947,0.250751160885004,0.405151409676297,0,0,0,0.25517955801105
0.256140350877193,0.24559748427673,0.266597149808829,0.880757191831868,0.113207547169811,0,0.0289240584019719,0.400981423063442,0.276154056268779,0.231117298990602,0,0,0,0.261049723756906
0.276842105263158,0.182704402515723,0.370872436565867,0.768967059174244,0.29769392033543,0,0.0322995159452018,0.225727304591658,0.312482928161704,0.270449008005569,0,0,0,0.18853591160221
0.28140350877193,0.205660377358491,0.356969064998262,0.752571173051125,0.188679245283019,0,0.0358534443319926,0.265334735366281,0.175908221797323,0.301079011486251,0,0,0,0.239640883977901
0.331228070175439,0.272955974842767,0.400764685436218,0.806230436726785,0.119496855345912,0,0.0395841984358642,0.296179460217315,0.206774105435673,0.368256178210929,0,0,1,0.210290055248619
0.345614035087719,0.308490566037736,0.372957942301008,0.859889700402444,0.079664570230608,0.00295857988165681,0.0434900416144729,0.363827549947424,0.230811253755804,0.217542638357118,1,0,0,0.262085635359116
0.299649122807018,0.20377358490566,0.407716371220021,1.00596214040841,0.136268343815514,0,0.047569146735913,0.212057483350859,0.283529090412456,0.228680821441002,0,1,1,0.0866712707182321
0.311228070175439,0.193081761006289,0.384775808133472,0.85541809509614,0.287211740041929,0.124260355029586,0.0518195973050546,0.223273746933053,0.165255394700901,0.326139923424991,1,0,1,0.169198895027624
0.236491228070175,0.176415094339623,0.26903023983316,0.745118497540617,0.241090146750524,0.00295857988165681,0.0562393886915423,0.321416053277252,0.173996175908222,0.421510616080752,1,1,0,0.297651933701657
0.214736842105263,0.19748427672956,0.197080291970803,0.789834550603667,0.163522012578616,0,0.0608264294605786,0.41745531019979,0.250478011472275,0.21545422902889,0,1,0,0.218577348066298
