"TempMed","TempMax","TempMin","HR","Vel","R","Bo0d","DeltaT","DeltaT_menos1","DeltaT_mas1","M","M_menos1","M_mas1","Rad"
0.21893298633702,0.131495836922193,0.34251458198315,0.980685037342261,0.0787671232876712,0.153005464480874,0.012284321190771,0.112551159618008,0.30140350877193,0.342561707805203,1,1,1,0.0177673483070734
0.173389720234222,0.21619293712317,0.233635774465327,0.898274530002575,0.14041095890411,0.00546448087431694,0.0145290406403572,0.327762619372442,0.0870175438596491,0.367578385590394,1,1,0,0.220583305397251
0.221860767729343,0.256962388745334,0.255346727154893,0.696111254184908,0.313356164383562,0,0.0169579601185429,0.353342428376535,0.308421052631579,0.355903935957305,0,1,0,0.263828360710694
0.210474951203643,0.262417456215906,0.272845106934543,0.734741179500386,0.273972602739726,0,0.0195700475210274,0.341405184174625,0.334736842105263,0.459306204136091,0,0,1,0.263493127723768
0.176317501626545,0.314671260407694,0.231367465975373,0.854493947978367,0.138698630136986,0.00546448087431694,0.0223641783535917,0.447135061391542,0.322456140350877,0.447965310206804,1,0,1,0.257123700972176
0.147039687703318,0.258685041630778,0.179196370706416,0.882822559876384,0.0770547945205479,0.00546448087431694,0.0253391360874412,0.435538881309686,0.431228070175439,0.378252168112075,1,1,0,0.258799865906805
0.147039687703318,0.233419465977605,0.218405703175632,0.902137522534123,0.0976027397260274,0,0.0284936125908229,0.364256480218281,0.419298245614035,0.324549699799866,0,1,1,0.256118002011398
0.154521795705921,0.162216480045937,0.190213869086196,0.848055627092454,0.167808219178082,0.00546448087431694,0.0318262086410736,0.309345156889495,0.345964912280702,0.221814543028686,1,0,0,0.19443513241703
0.210149642160052,0.191214470284238,0.322747893713545,0.823590007725985,0.195205479452055,0,0.0353354345211393,0.204297407912688,0.289473684210526,0.333555703802535,0,1,0,0.174656386188401
0.307417046193884,0.328165374677003,0.368762151652625,0.869945918104558,0.0770547945205479,0,0.0390197107043118,0.318553888130969,0.18140350877193,0.248498999332889,0,0,0,0.193094200469326
0.331164606376057,0.310651737008326,0.431626701231367,0.842904970383724,0.160958904109589,0,0.0428773686305992,0.231582537517053,0.298947368421053,0.217478318879253,0,0,1,0.245390546429769
0.252765126870527,0.172265288544358,0.305573558003889,0.969096059747618,0.166095890410959,0.00546448087431694,0.0469066515778608,0.199863574351978,0.209473684210526,0.214809873248833,1,0,1,0.0559839088166276
0.271307742355237,0.20671834625323,0.347051198963059,0.817151686840072,0.349315068493151,0.109289617486339,0.0511057156303201,0.197135061391542,0.176842105263158,0.367578385590394,1,1,1,0.237344954743547
0.179895901106051,0.20671834625323,0.198639014906027,0.802987380891063,0.147260273972603,0.00546448087431694,0.0554726307467193,0.353342428376535,0.174035087719298,0.363242161440961,1,1,0,0.277908146161582
0.155172413793103,0.173987941429802,0.165910563836682,0.850630955446819,0.226027397260274,0,0.0600053819298502,0.348908594815825,0.334736842105263,0.112074716477652,0,1,1,0.284948038887027
0.242680546519193,0.153028997990238,0.34251458198315,0.837754313674993,0.511986301369863,0.371584699453552,0.0850803760012672,0.138130968622101,0.0568421052631579,0.284523015343562,1,1,0,0.0667113643982568
0.274560832791152,0.218489807637094,0.292611795204148,0.763069791398403,0.345890410958904,0,0.0905612444183666,0.268417462482947,0.113333333333333,0.278519012675117,0,1,1,0.257794166946028
0.153871177618738,0.141544645420614,0.211600777705768,0.906000515065671,0.306506849315068,0.103825136612022,0.0961915850147362,0.262278308321965,0.247368421052632,0.156771180787191,1,0,1,0.0325175997318136
0.234222511385816,0.156761412575366,0.347051198963059,0.736028843677569,0.482876712328767,0.0218579234972678,0.101968757579043,0.137789904502046,0.241052631578947,0.125750500333556,1,1,1,0.182366744887697
0.320754716981132,0.224519092736147,0.453661697990927,0.954931753798609,0.5,0.0273224043715847,0.10789005206158,0.106070941336971,0.112982456140351,0.0713809206137424,1,1,1,0.0623533355682199
0.340598568640208,0.212747631352282,0.508101101749838,0.92531547772341,0.39041095890411,0.0437158469945355,0.126490564996003,0.0347885402455662,0.131929824561404,0.23949299533022,1,0,1,0.0861548776399598
0.241704619388419,0.19695664656905,0.312054439403759,0.867370589750193,0.138698630136986,0.00546448087431694,0.132959927420019,0.22237380627558,0.0070175438596491,0.461307538358906,1,1,1,0.225947033188066
