"TempMed","TempMax","TempMin","HR","Vel","R","Bo0d","DeltaT","DeltaT_menos1","DeltaT_mas1","M","M_menos1","M_mas1","Rad"
0.187977099236641,0.144510302003951,0.301181731076333,0.977200759974668,0.0506756756756757,0.0712074303405573,0.0123066710812604,0.26573998364677,0.425499811391928,0.421930447125621,1,1,1,0.0482573726541555
0.146628498727735,0.185718317809766,0.229000319386777,0.864471184293857,0.155405405405405,0.00309597523219814,0.014549695525099,0.417825020441537,0.24519049415315,0.527679205110007,1,1,0,0.204423592493298
0.143129770992366,0.22890206040079,0.182689236665602,0.779607346421786,0.206081081081081,0,0.0169767985720363,0.539656582174979,0.385514900037722,0.574520936834634,0,1,1,0.222855227882038
0.135496183206107,0.239909681061248,0.152986266368572,0.818872704243192,0.097972972972973,0.00309597523219814,0.0195869506824707,0.593622240392477,0.497925311203319,0.550745209368346,1,0,0,0.224530831099196
0.134223918575064,0.243578887948067,0.178537208559566,0.849271690943635,0.0844594594594595,0,0.0223790301061031,0.566230580539657,0.547717842323651,0.567423704755145,0,1,1,0.252680965147453
0.119592875318066,0.234264747389218,0.152986266368572,0.872070930968968,0.070945945945946,0.00309597523219814,0.0253518232305749,0.585445625511038,0.522444360618635,0.513839602555003,1,0,0,0.248324396782842
0.101145038167939,0.193338978267005,0.154902587032897,0.888537048765041,0.0641891891891892,0,0.0285040250060247,0.523712183156173,0.540173519426631,0.405251951738822,0,1,1,0.240281501340483
0.0820610687022901,0.140841095117132,0.193229000319387,0.927802406586447,0.135135135135135,0.00309597523219814,0.0318342394497641,0.398609975470155,0.48321388155413,0.494677075940383,1,0,0,0.194034852546917
0.144720101781171,0.187694044594976,0.165761737464069,0.883470550981634,0.10472972972973,0,0.0353409802351378,0.501635322976288,0.367785741229725,0.395670688431512,0,1,0,0.148793565683646
0.28912213740458,0.269827829523003,0.347812200574896,0.875870804306523,0.10472972972973,0,0.0390226713683567,0.387571545380213,0.462844209732176,0.276082327892122,0,0,0,0.183981233243968
0.257633587786259,0.210273779283093,0.388054934525711,0.910069664344522,0.0844594594594595,0,0.0428776479567523,0.249795584627964,0.357600905318748,0.341731724627395,0,0,1,0.110254691689008
0.26176844783715,0.210273779283093,0.328968380709039,0.916402786573781,0.175675675675676,0.00309597523219814,0.0469041570716201,0.325429272281275,0.230479064503961,0.186302342086586,1,0,1,0.103552278820375
0.284351145038168,0.165114309906859,0.41775790482274,0.750474984167194,0.388513513513513,0.0681114551083591,0.0511003587082966,0.14636140637776,0.300264051301396,0.400638750887154,1,1,0,0.230563002680965
0.180979643765903,0.185718317809766,0.248163526030022,0.739075364154528,0.118243243243243,0,0.0554643268457722,0.39329517579722,0.135043379856658,0.36763662171753,0,1,0,0.278150134048257
0.16793893129771,0.144510302003951,0.231236026828489,0.793540215326156,0.277027027027027,0,0.0599940506076026,0.355273916598528,0.362881931346662,0.0450674237047552,0,0,1,0.212801608579089
0.254134860050891,0.126164267569856,0.453848610667518,0.758074730842305,0.567567567567568,0.130030959752322,0.0850528511082315,0.0437448896156991,0.142587702753678,0.308729595457771,1,1,1,0.111260053619303
0.276081424936387,0.187694044594976,0.333120408815075,0.756808106396453,0.422297297297297,0.0278637770897833,0.0905303005239934,0.287408013082584,0.040362127499057,0.325408090844571,1,1,1,0.243632707774799
0.177480916030534,0.154106689246401,0.280102203768764,0.865737808739709,0.459459459459459,0.34984520123839,0.0961571726106695,0.306623058053966,0.265182949830253,0.132008516678495,1,1,1,0.0757372654155496
0.208969465648855,0.0903189387524696,0.38198658575535,0.746675110829639,0.533783783783784,0.0464396284829721,0.101930831772314,0.0838103025347506,0.28291210863825,0.136621717530163,1,1,1,0.189343163538874
0.339058524173028,0.221281399943551,0.526030022357074,0.841671944268524,0.625,0.0309597523219814,0.107848572598913,0.089125102207686,0.0773293096944549,0.156139105748758,1,1,1,0.168565683646113
0.266221374045801,0.127857747671465,0.402746726285532,0.926535782140595,0.0574324324324324,0.0464396284829721,0.113907622022803,0.111610793131643,0.0822331195775179,0.266501064584812,1,1,1,0.0546246648793566
0.350826972010178,0.273779283093424,0.468540402427339,0.897403419886004,0.172297297297297,0.00928792569659443,0.120105141561574,0.238757154538021,0.102980007544323,0.198367636621717,1,1,1,0.216152815013405
0.322519083969466,0.210273779283093,0.458000638773555,0.855604813172894,0.304054054054054,0.0278637770897833,0.12643822964333,0.160261651676206,0.220294228592984,0.334634492547906,1,1,1,0.0961796246648794
0.235687022900763,0.170759243578888,0.290641967422549,0.875870804306523,0.131756756756757,0.00309597523219814,0.132903924009718,0.317252657399836,0.147868728781592,0.602555003548616,1,1,0,0.193699731903485
0.177162849872774,0.320349985887666,0.21877994251038,0.826472450918303,0.0608108108108108,0,0.139499204191963,0.625919869174162,0.292719728404376,0.614265436479773,0,1,1,0.332774798927614
0.205470737913486,0.325994919559695,0.214627914404344,0.802406586447118,0.0912162162162162,0.00309597523219814,0.14622099405468,0.639411283728536,0.57751791776688,0.687721788502484,1,0,0,0.3421581769437
0.244274809160305,0.399096810612475,0.231236026828489,0.7897403419886,0.0945945945945946,0,0.153066164402167,0.724039247751431,0.589966050546963,0.631298793470547,0,1,0,0.349530831099196
0.28117048346056,0.36353372847869,0.241775790482274,0.774540848638379,0.195945945945946,0,0.160031535641601,0.65903515944399,0.66804979253112,0.409510290986515,0,0,0,0.348190348525469
0.319338422391857,0.237933954276037,0.299265410412009,0.609246358454718,0.557432432432432,0,0.167113880497367,0.403515944399019,0.608072425499811,0.449609652235628,0,0,0,0.332104557640751
0.137086513994911,0.178097657352526,0.195464707761099,0.709943001899937,0.22972972972973,0,0.17430992677077,0.44971381847915,0.372312334967937,0.59332860184528,0,0,0,0.358243967828418
0.152989821882952,0.266158622636184,0.165761737464069,0.725142495250158,0.118243243243243,0,0.181616360139089,0.615290269828291,0.4149377593361,0.614620298083747,0,0,0,0.367962466487936
0.239185750636132,0.325994919559695,0.214308527626956,0.763141228625712,0.131756756756757,0,0.189029826988056,0.639820114472608,0.567710298000754,0.369765791341377,0,0,0,0.360924932975871
0.273218829516539,0.211967259384702,0.305653145959757,0.633945535148828,0.358108108108108,0,0.196546937271761,0.35772690106296,0.590343266691814,0.428672817601136,0,0,0,0.307640750670241
0.133587786259542,0.16144510302004,0.195464707761099,0.670677644078531,0.206081081081081,0,0.204164267394001,0.425592804578904,0.330064126744625,0.541873669268985,0,0,0,0.393096514745308
0.160623409669211,0.221281399943551,0.161290322580645,0.67701076630779,0.14527027027027,0,0.211878363105101,0.556009811937858,0.392682006789891,0.504258339247693,0,0,0,0.39142091152815
0.131361323155216,0.185718317809766,0.154902587032897,0.711209626345789,0.202702702702703,0,0.219685742408469,0.512673753066231,0.51301395699736,0.607877927608233,0,0,1,0.386394101876676
0.183842239185751,0.238216200959639,0.121047588629831,0.656744775174161,0.334459459459459,0.00309597523219814,0.227582898470985,0.632052330335241,0.473029045643153,0.181689141234918,1,0,1,0.368632707774799
0.245547073791349,0.144510302003951,0.398594698179495,0.656744775174161,0.712837837837838,0.238390092879257,0.235566302531706,0.141046606704824,0.583176159939645,0.332150461320085,1,1,0,0.323056300268097
0.184160305343511,0.159469376234829,0.280102203768764,0.708676377454085,0.256756756756757,0,0.243632406803365,0.314390842191333,0.130139569973595,0.529808374733854,0,1,0,0.331769436997319
0.193384223918575,0.234264747389218,0.186841264771638,0.834072197593413,0.135135135135135,0,0.251777647361301,0.542109566639411,0.290079215390419,0.633427963094393,0,0,0,0.403485254691689
0.263994910941476,0.378492802709568,0.256786969019483,0.804939835338822,0.108108108108108,0,0.259998447014808,0.661488143908422,0.500188608072425,0.612491128459901,0,0,0,0.398123324396783
0.274491094147583,0.359864521591871,0.254551261577771,0.778340721975934,0.101351351351351,0,0.268291218155781,0.637367130008177,0.610335722368917,0.562810503903478,0,0,0,0.419571045576408
0.290394402035623,0.327970646344905,0.263174704567231,0.784673844205193,0.108108108108108,0,0.276652365580046,0.580130825838103,0.588079969822708,0.172107877927608,0,0,0,0.378686327077748
0.317748091603053,0.211967259384702,0.483551580964548,0.849271690943635,0.125,0,0.285078289276783,0.130008176614881,0.535269709543568,0.226401703335699,0,0,0,0.0626675603217158
0.349872773536896,0.277730736663844,0.509102523155541,0.863204559848005,0.108108108108108,0,0.293565387181758,0.19255928045789,0.119954734062618,0.106103619588361,0,0,1,0.172922252010724
0.329516539440204,0.202653118825854,0.462152666879591,0.889803673210893,0.22972972972973,0.789473684210526,0.31935773136105,0.143908421913328,0.0599773670313089,0.207948899929028,1,1,1,0.060656836461126
0.356870229007634,0.242167654530059,0.485467901628872,0.891070297656745,0.570945945945946,0.532507739938081,0.328053558388232,0.171300081766149,0.132780082987552,0.327537260468417,1,1,1,0.13941018766756
0.217875318066158,0.133220434659893,0.254551261577771,0.905003166561115,0.320945945945946,0.207430340557276,0.336792611833868,0.309076042518397,0.158053564692569,0.426543647977289,1,1,1,0.17426273458445
0.120229007633588,0.135196161445103,0.167678058128393,0.737808739708676,0.097972972972973,0.00309597523219814,0.345571332617459,0.423139820114473,0.285175405507356,0.341376863023421,1,1,0,0.463471849865952
0.139949109414758,0.119954840530624,0.227083998722453,0.69094363521216,0.233108108108108,0,0.354386177549729,0.325020441537204,0.390418709920785,0.490063875088715,0,1,0,0.503351206434316
0.109096692111959,0.15580016934801,0.133823059725327,0.713742875237492,0.189189189189189,0,0.363233621668429,0.496320523303352,0.299886835156545,0.534421575585522,0,0,1,0.506702412868633
0.178435114503817,0.21930567315834,0.165761737464069,0.617732742241925,0.233108108108108,0.00309597523219814,0.372110160509483,0.547424366312347,0.457940399849113,0.174591909155429,1,0,1,0.403485254691689
0.170801526717557,0.0903189387524696,0.34366017246886,0.823939202026599,0.331081081081081,0.123839009287926,0.381012312311354,0.132869991823385,0.505092417955489,0.310858765081618,1,1,0,0.212466487935657
0.224554707379135,0.168783516793678,0.309805174065794,0.74034198860038,0.202702702702703,0,0.389936620150802,0.289860997547015,0.122595247076575,0.565294535131299,0,1,0,0.22955764075067
0.256997455470738,0.299745977984759,0.229000319386777,0.637745408486384,0.202702702702703,0,0.398879654008348,0.582992641046607,0.267446246699359,0.292051100070972,0,0,0,0.395777479892761
0.352735368956743,0.29607677109794,0.470776109869051,0.531222292590247,0.152027027027027,0,0.407838012762107,0.268192968111202,0.537910222557525,0.294889992902768,0,0,0,0.264745308310992
0.454516539440204,0.339542760372566,0.614819546470776,0.899936668777707,0.47972972972973,0.46749226006192,0.443757791199933,0.146770237121832,0.220294228592984,0.251951738821859,1,1,1,0.0804289544235925
0.493320610687023,0.414055884843353,0.640370488661769,0.679544015199493,0.601351351351351,0.198142414860681,0.452742899304927,0.221995094031071,0.135420596001509,0.190915542938254,1,1,1,0.451072386058981
0.406488549618321,0.320632232571267,0.58958799105717,0.849271690943635,0.422297297297297,0.362229102167183,0.461723634756728,0.151676206050695,0.204828366654093,0.252306600425834,1,1,1,0.298592493297587
0.317748091603053,0.270110076206605,0.4771638454168,0.85940468651045,0.405405405405405,0.625386996904025,0.470696848295581,0.222403924775143,0.139947189739721,0.139105748757984,1,1,1,0.257372654155496
0.345419847328244,0.245836861416878,0.551580964548068,0.806206459784674,0.668918918918919,0.0773993808049536,0.47965943281133,0.0919869174161897,0.205205582798944,0.0546486870120653,1,1,1,0.254356568364611
0.181615776081425,0.206040079029071,0.214627914404344,0.641545281823939,0.182432432432432,0,0.506453000356105,0.465658217497956,0.235005658242173,0.57416607523066,0,1,0,0.614276139410188
0.231552162849873,0.279141970081851,0.197700415202811,0.666877770740975,0.182432432432432,0,0.515342884939354,0.593213409648405,0.429649188985289,0.428672817601136,0,0,1,0.612935656836461
0.378180661577608,0.387806943268417,0.451612903225806,0.683343888537049,0.10472972972973,0.00309597523219814,0.524207280383749,0.425592804578904,0.5473406261788,0.345990063875089,1,0,1,0.362265415549598
0.399491094147583,0.376517075924358,0.513254551261578,0.886003799873338,0.304054054054054,0.0681114551083591,0.5330433573156,0.330335241210139,0.392682006789891,0.416607523066004,1,1,1,0.241286863270778
0.357824427480916,0.305390911656788,0.369211114659853,0.642811906269791,0.280405405405405,0.0743034055727554,0.541848336076482,0.411692559280458,0.304790645039608,0.40347764371895,1,1,1,0.651474530831099
0.354007633587786,0.419700818515382,0.312040881507506,0.764407853071564,0.14527027027027,0,0.568049648294368,0.650449713818479,0.259901923802339,0.343506032647268,0,1,1,0.607908847184987
0.316157760814249,0.264182895850974,0.388374321303098,0.85940468651045,0.206081081081081,0.00619195046439629,0.576703457766946,0.327473426001635,0.60015088645794,0.355216465578424,1,0,1,0.311997319034853
0.311704834605598,0.305390911656788,0.424465027147876,0.851804939835339,0.152027027027027,0.0897832817337461,0.585313041156296,0.34096484055601,0.302150132025651,0.247338537970192,1,1,1,0.349530831099196
0.337786259541985,0.285069150437482,0.498562759501757,0.802406586447118,0.5,0.13312693498452,0.593875930870232,0.216680294358136,0.314598264805734,0.174591909155429,1,1,1,0.443364611260054
0.361641221374046,0.230877787186001,0.502714787607793,0.802406586447118,0.422297297297297,0.00309597523219814,0.602389712954107,0.132869991823385,0.19992455677103,0.165365507452094,1,1,1,0.190013404825737
0.426208651399491,0.318938752469658,0.61066751836474,0.834072197593413,0.47972972972973,0.0247678018575851,0.610852027370388,0.122240392477514,0.122595247076575,0.205110007097232,1,1,1,0.168900804289544
0.428753180661578,0.343211967259385,0.602363462152667,0.849271690943635,0.381756756756757,0.0835913312693499,0.619260568211319,0.168029435813573,0.112787627310449,0.254435770049681,1,1,1,0.373659517426274
0.448791348600509,0.380468529494778,0.600127754710955,0.804939835338822,0.331081081081081,0.021671826625387,0.627613083845915,0.224856909239575,0.155035835533761,0.155784244144784,1,1,1,0.377680965147453
0.455152671755725,0.328252893028507,0.629830725007985,0.761874604179861,0.550675675675676,0.00619195046439629,0.635907377002537,0.111201962387572,0.20746887966805,0.216820440028389,1,1,1,0.172922252010724
0.497773536895674,0.397403330510867,0.653145959757266,0.723875870804307,0.483108108108108,0.198142414860681,0.644141304788493,0.181520850367948,0.102602791399472,0.108942512420156,1,1,1,0.573391420911528
0.385178117048346,0.331639853231725,0.458000638773555,0.721342621912603,0.381756756756757,0,0.668460281373917,0.336058871627146,0.232365145228216,0.414478353442157,0,1,1,0.613941018766756
0.303117048346056,0.290714084109512,0.354519322900032,0.903736542115263,0.14527027027027,0.25077399380805,0.676432403598597,0.409239574816026,0.310071671067522,0.233144073811214,1,0,1,0.224865951742627
0.355279898218829,0.279424216765453,0.504950495049505,0.811272957568081,0.189189189189189,0.00619195046439629,0.684334258119977,0.200327064595258,0.377593360995851,0.169623846699787,1,1,1,0.387734584450402
0.323155216284987,0.249506068303697,0.528265729798786,0.962001266624446,0.118243243243243,0.306501547987616,0.692164025376935,0.127146361406378,0.18483591097699,0.322569198012775,1,1,0,0.211461126005362
0.312022900763359,0.260513688964155,0.403066113062919,0.658011399620013,0.158783783783784,0,0.699919938679504,0.30335241210139,0.117314221048661,0.470546486870121,0,1,0,0.725536193029491
0.323155216284987,0.335309060118544,0.354519322900032,0.679544015199493,0.131756756756757,0,0.707600283777106,0.473834832379395,0.279894379479442,0.520227111426544,0,0,0,0.660857908847185
0.393765903307888,0.395427603725656,0.377834557649313,0.668144395186827,0.233108108108108,0,0.71520339837766,0.531071136549468,0.437193511882309,0.296309439318666,0,0,0,0.637064343163539
0.451653944020356,0.372847869037539,0.55381667198978,0.706143128562381,0.324324324324324,0,0.722727671619275,0.273098937040065,0.490003772161448,0.303406671398155,0,0,0,0.581769436997319
0.488867684478371,0.415749364944962,0.595975726604918,0.736542115262825,0.236486486486486,0,0.730171543496441,0.281275551921504,0.251980384760468,0.39318665720369,0,0,0,0.64142091152815
0.465330788804071,0.427321478972622,0.528265729798786,0.747941735275491,0.378378378378378,0,0.737533504242402,0.384709730171709,0.259524707657488,0.369410929737402,0,0,0,0.46514745308311
0.4764631043257,0.430990685859441,0.55381667198978,0.703609879670678,0.209459459459459,0,0.74481209366973,0.357318070318888,0.354960392304791,0.694464158977999,0,0,0,0.635388739946381
0.505089058524173,0.58086367485182,0.430852762695624,0.63521215959468,0.148648648648649,0,0.752005900470948,0.731807031888798,0.329686910599774,0.71611071682044,0,0,0,0.765080428954424
0.60941475826972,0.687835167936777,0.532417757904823,0.558328055731476,0.158783783783784,0,0.759113561481192,0.756745707277187,0.675216899283289,0.550745209368346,0,0,0,0.74798927613941
0.589376590330789,0.595822749082698,0.577131906739061,0.680810639645345,0.14527027027027,0,0.766133760904989,0.566230580539657,0.6982270841192,0.624201561391058,0,0,0,0.6843163538874
0.639312977099237,0.676545300592718,0.602363462152667,0.666877770740975,0.148648648648649,0,0.773065229509097,0.650858544562551,0.522444360618635,0.690205819730305,0,0,0,0.753016085790885
0.673664122137405,0.73468811741462,0.608751197700415,0.548575047498417,0.148648648648649,0,0.779906743783602,0.726901062959935,0.600528102602791,0.65471965933286,0,0,0,0.777144772117963
0.643447837150127,0.702794242167655,0.604599169594379,0.556048131728942,0.189189189189189,0,0.786657125073383,0.686017988552739,0.670690305545077,0.58374733853797,0,0,0,0.785857908847185
0.638676844783715,0.65198983911939,0.610986905142127,0.438758708043065,0.263513513513514,0,0.793315238682161,0.604251839738348,0.632968691059977,0.52555003548616,0,0,0,0.778820375335121
0.525445292620865,0.534292972057578,0.530182050463111,0.594806839772008,0.138513513513514,0,0.799879992951303,0.537203597710548,0.557525462089777,0.508516678495387,0,0,0,0.738605898123324
0.533396946564885,0.530341518487158,0.541041200894283,0.619506016466118,0.192567567567568,0,0.806350338315789,0.517579721995094,0.495662014334213,0.465933286018453,0,0,0,0.778150134048257
0.544211195928753,0.552639006491674,0.604599169594379,0.524509183027232,0.148648648648649,0,0.812725266339497,0.468520032706459,0.477555639381366,0.466288147622427,0,0,0,0.722855227882038
0.525763358778626,0.481512842224104,0.523794314915362,0.441545281823939,0.25,0,0.819003808732299,0.468928863450531,0.432289701999245,0.506032647267566,0,0,0,0.810321715817694
0.481870229007634,0.451594693762348,0.454167997444906,0.447498416719443,0.307432432432432,0,0.825185036351291,0.51471790678659,0.432666918144097,0.400638750887154,0,0,1,0.769772117962467
0.430661577608142,0.38075077617838,0.468859789204727,0.64914502849905,0.233108108108108,0.108359133126935,0.831268058188589,0.39329517579722,0.474915126367409,0.444641589779986,1,0,1,0.203083109919571
0.529898218829516,0.509455263900649,0.574896199297349,0.699810006333122,0.131756756756757,0.00619195046439629,0.837252020348236,0.443990188062142,0.362881931346662,0.266146202980837,1,1,1,0.609249329758713
0.529262086513995,0.419700818515382,0.633982753114021,0.66307789740342,0.527027027027027,0.0557275541795666,0.843136105014572,0.238348323793949,0.409656733308186,0.186302342086586,1,1,1,0.537868632707775
0.252862595419847,0.187976291278577,0.413925263494091,0.951868271057631,0.0641891891891892,0.195046439628483,0.860181435292028,0.184382665576451,0.0799698227084119,0.57735982966643,1,1,0,0.221849865951743
0.349554707379135,0.375105842506351,0.303417438518045,0.692210259658011,0.101351351351351,0,0.865658517066851,0.596892886345053,0.170124481327801,0.567423704755145,0,1,0,0.85656836461126
