"TempMed","TempMax","TempMin","HR","Vel","R","Bo0d","DeltaT","DeltaT_menos1","DeltaT_mas1","M","M_menos1","M_mas1","Rad"
0.228778073848496,0.281176863925109,0.294899425287356,0.700183294056036,0.130952380952381,0,0.0126016509419319,0.308526011560694,0.321713870733479,0.319613457408733,0,0,0,0.197472924187726
0.261895698515417,0.294550317619525,0.304597701149425,0.519376800209479,0.208333333333333,0,0.0148904516195239,0.313222543352601,0.305010893246187,0.1932712956335,0,0,0,0.265342960288809
0.263037685572897,0.232363757940488,0.364583333333333,0.455092956271275,0.376984126984127,0,0.0173665833938876,0.185693641618497,0.309731299927378,0.295991410164639,0,0,0,0.146570397111913
0.272173582032737,0.270143764627215,0.302083333333333,0.607619795758052,0.287698412698413,0,0.0200289455361778,0.289378612716763,0.181554103122731,0.405869720830351,0,0,0,0.263537906137184
0.182717929196802,0.279170845870946,0.201508620689655,0.841581565854936,0.259920634920635,0,0.0228763401456521,0.400289017341041,0.285766158315178,0.455619183965641,0,0,0,0.309747292418773
0.202893033878949,0.33032430625209,0.206537356321839,0.781356376014664,0.152777777777778,0,0.0259074726853092,0.450505780346821,0.397240377632535,0.403006442376521,0,0,0,0.315162454873646
0.194518462124096,0.294550317619525,0.220905172413793,0.7643362136685,0.198412698412698,0,0.0291209526032623,0.397398843930636,0.447712418300654,0.369720830350752,0,0,0,0.314440433212996
0.21659687856871,0.301237044466734,0.261494252873563,0.759099240638911,0.174603174603175,0,0.0325152940430792,0.363800578034682,0.394335511982571,0.357909806728704,0,0,0,0.316967509025271
0.195660449181576,0.26579739217653,0.235272988505747,0.743388321550144,0.261904761904762,0,0.0360889166461958,0.351878612716763,0.360566448801743,0.405511811023622,0,0,0,0.277978339350181
0.288161400837457,0.365763958542294,0.294899425287356,0.713275726630008,0.142857142857143,0,0.0398401464492001,0.39992774566474,0.348583877995643,0.357551896921976,0,0,0,0.272563176895307
0.275599543205177,0.3547308592444,0.33117816091954,0.732914375490966,0.121031746031746,0,0.0437672168784646,0.351517341040462,0.396877269426289,0.367573371510379,0,0,0,0.297833935018051
0.257327750285497,0.323637579404881,0.287715517241379,0.823252160251375,0.212301587301587,0,0.0478682698443098,0.361632947976879,0.348220769789397,0.37007874015748,0,0,0,0.311191335740072
