"TempMed","TempMax","TempMin","HR","Vel","R","Bo0d","DeltaT","DeltaT_menos1","DeltaT_mas1","M","M_menos1","M_mas1","Rad"
0.23801967629324,0.129086809470124,0.376650660264106,0.981174698795181,0.100334448160535,0.153005464480874,0.0130810068446993,0.140118968935889,0.282709642174269,0.353346456692913,1,1,1,0.0180965147453083
0.193589336718502,0.212232243517475,0.275810324129652,0.900853413654618,0.160535117056856,0.00546448087431694,0.0153237888404176,0.348645076007931,0.115815350996995,0.377952755905512,1,1,0,0.220844504021448
0.240875912408759,0.252254791431793,0.295918367346939,0.703815261044177,0.32943143812709,0,0.0177506118786948,0.373430270984798,0.288172630428845,0.366469816272966,0,1,0,0.264075067024129
0.229768327515075,0.2576099210823,0.312124849939976,0.741465863453815,0.290969899665552,0,0.020360444746056,0.36186384666226,0.308658836383502,0.468175853018373,0,0,1,0.263739946380697
0.196445572834021,0.308906426155581,0.273709483793517,0.858182730923695,0.158862876254181,0.00546448087431694,0.0231521639188516,0.464309319233311,0.299098606937995,0.457020997375328,1,0,1,0.257372654155496
0.167883211678832,0.253945885005637,0.225390156062425,0.885793172690763,0.0986622073578595,0.00546448087431694,0.0261245539182926,0.453073364177131,0.383774924883911,0.388451443569554,1,1,0,0.259048257372654
0.167883211678832,0.229143179255919,0.261704681872749,0.904618473895582,0.118729096989967,0,0.029276307741696,0.384005287508262,0.374487844851134,0.335629921259842,0,1,1,0.256367292225201
0.175182481751825,0.159244644870349,0.235594237695078,0.851907630522088,0.187290969899666,0.00546448087431694,0.0326060273740902,0.330799735624587,0.317399617590822,0.234580052493438,1,0,0,0.19470509383378
0.229450967946684,0.187711386696731,0.358343337334934,0.828062248995984,0.214046822742475,0,0.0361122243842206,0.229015201586252,0.273422562141491,0.344488188976378,0,1,0,0.174932975871314
0.324341478895589,0.322153325817362,0.400960384153661,0.87324297188755,0.0986622073578595,0,0.0397933206086937,0.339722405816259,0.189292543021032,0.260826771653543,0,0,0,0.193364611260054
0.347508727388131,0.304960541149944,0.459183673469388,0.846887550200803,0.180602006688963,0,0.0436476489276793,0.255452742894911,0.280797596285168,0.230314960629921,0,0,1,0.245643431635389
0.271025071405903,0.169109357384442,0.342436974789916,0.969879518072289,0.18561872909699,0.00546448087431694,0.0476734541352919,0.224719101123595,0.211144496039334,0.227690288713911,1,0,1,0.0563002680965148
0.289114566804189,0.20293122886133,0.380852340936375,0.821787148594378,0.364548494983278,0.109289617486339,0.0518688939072688,0.22207534699273,0.185741600655559,0.377952755905512,1,1,1,0.23760053619303
0.199936528086322,0.20293122886133,0.243397358943577,0.807981927710843,0.167224080267559,0.00546448087431694,0.0562320398682022,0.373430270984798,0.183556405353728,0.373687664041995,1,1,0,0.278150134048257
0.175817200888607,0.170800450958286,0.213085234093637,0.854417670682731,0.244147157190635,0,0.0607608787600607,0.369134170522141,0.308658836383502,0.126640419947507,0,1,1,0.285187667560322
